5/26/21,"Saham GoTo Tokopedia-Gojek Mayoritas Asing, Berapa Besar?- Opsi Flash https://t.co/zZL8n6nBXz"
5/25/21,"Saham GoTo Tokopedia-Gojek Mayoritas Asing, Berapa Besar? https://t.co/3FghZ5nqFA"
5/25/21,"GoTo #KolaborasiAnakBangsa #Gojek #Tokopedia #TokopediaWIB by @trenasia_com 

Gojek-Tokopedia Mau IPO, Lo Kheng Hong Ngaku Ogah Beli Saham Teknologi https://t.co/Zf8ik23iCb"
5/25/21,"Bukan RI, Ini Pemegang Saham Terbesar GoTo Tokopedia-Gojek https://t.co/KqKoNzxjvE"
5/25/21,"GoTo, perusahaan hasil merger Gojek dan Tokopedia. siapa yang memiliki saham terbesar disana, ya?

https://t.co/XOWCuqjFaW"
5/25/21,Gojek dan Tokopedia resmi merger dan menjadi GoTo. Ternyata di perusahaan internet terbesar Indonesia ini pemegang saham terbesarnya adalah SoftBank asal Jepang dan Alibaba Group dari China. https://t.co/eBm88oGoRu
5/25/21,"Bukan RI, Ini Pemegang Saham Terbesar GoTo Tokopedia-Gojek https://t.co/23XB4K5nW2"
5/24/21,Btw dana darurat kalian disimpan di mana? Kalo aku di ovo invest dan Tokopedia. selqin dana darurat yaa rdpu di bareksa👍 shm!
5/24/21,"Mergernya Gojek dengan Tokopedia memang menimbulkan pertanyaan soal nasib OVO. Pasalnya, Tokopedia merupakan salah satu pemegang saham terbesar OVO. https://t.co/IpZ1ReZw2a

#GoTo #GojekTokopedia #OVO #OVOTokopedia https://t.co/YW9QbV7891"
5/24/21,"Bukan Indonesia, Ternyata Ini Pemilik Saham Terbesar GoTo Hasil Merger Gojek-Tokopedia https://t.co/tF8xhn0oO0 https://t.co/U10w8NgKYJ"
5/24/21,"Bedanya Nasib Blue Bird-MPPA-Bank Jago, Semua Koleksi GoTo!: Tapi di pasar saham hal itu tidak seluruhnya berlaku. Gojek atau kini berada di bawah naungan induk GoTo yang membawahi Tokopedia, belum ... https://t.co/0iquqXT665 #saham #investasi"
5/20/21,Mau Beli Saham GoTo? Ketahui Fakta Gokil Perusahaan Merger Gojek dan Tokopedia Ini by @RssFeed - https://t.co/zFUf3l2eKX https://t.co/0M1OAIGjPr
5/20/21,"org2 pd main saham, apalah aku yg ga ngerti cuma taro di reksadana lewat @tokopedia 😂"
5/20/21,"Rame bener dari kemarin pada bahas dan nanya GoTo Baik temen sales, client dan group2 saham . Dari apa keuntungan yang nantinya akan didapatkan konsumen, merchant Tokopedia hingga mitra driver Gojek sampai kapan IPO . https://t.co/LGac3zg1kc"
5/20/21,"GoTo, entitas hasil penggabungan bisnis (merger) dua perusahaan raksasa digital lokal, Gojek dan Tokopedia berencana melantai di bursa saham. Hal ini pun ditanggapi oleh investor ritel kawakan Tanah Air, Lo Kheng Hong.

@gojekindonesia @tokopedia 

https://t.co/m18nAkzaDC"
5/20/21,"Dua perusahaan teknologi Indonesia, Gojek dan Tokopedia, bersatu membentuk GoTo. Langkah selanjutnya setelah aksi korporasi itu ditunggu. Salah satunya adalah persiapan menuju penawaran saham perdana. #Opini #AdadiKompas @andreasmaryoto

https://t.co/w4nhUyyGc1"
5/20/21,"GoTo Mau Dual Listing, Nilai Wajar Saham IPO-nya Berapa?: GoTo Mau Dual Listing, Nilai Wajar Saham IPO-nya Berapa? Anisatul Umah, CNBC Indonesia. Investment. 20 May 2021 11:55. Gojek dan Tokopedia ... https://t.co/z3e5APfddn #saham #investasi"
5/20/21,Mau Beli Saham GoTo? Ketahui Fakta Gokil Perusahaan Merger Gojek dan Tokopedia Ini https://t.co/PMTFGMADpb https://t.co/kEM7dVd2V4
5/19/21,"tertarik mau brli saham Goto (gojek tokopedia) yang mau IPO.... 
Tapii aku nggk ngerti dunia saham"
5/19/21,"Rame Saham, pindah saham, rame Crypto, pindah Crypto.
Saham merah, Crypto merah.

Yg masih nyimpan aset d emas Tokopedia tersenyum."
5/19/21,"Setelah aksi merger, publik menantikan rencana IPO Gojek &amp; Tokopedia. Jika GoTo merealisasikan IPO di BEI, maka valuasi mereka menjadikannya emiten ke-7 dengan kapitalisasi pasar terbesar di bursa saham Indonesia.

Tulis opinimu, baca di https://t.co/Wk5DFnkUNh

#KompasTVEkbis"
5/19/21,"Baru Berdiri, GoTo Langsung Incar Segera IPO Tahun ini: GoTo, perusahaan hasil merger Gojek dan Tokopedia, berencana menggelar penawaran saham perdana atau Initial Public Offering sebelum akhir tahun ini. Perusahaan raksasa teknologi ini akan… https://t.co/5T76S4yAtS"
5/19/21,"Sejumlah analis pasar modal memperkirakan GoTo, induk perusahaan hasil merger Gojek dan Tokopedia, melangkah ke bursa saham melalui perusahaan cangkang khusus untuk akuisisi (SPAC). Akankah GoTo menempuh jalur itu?

https://t.co/gxI079BmuT"
5/19/21,Investor kawakan Lo Kheng Hong mengaku tidak tertarik untuk membeli saham GoTo jika perusahaan hasil merger Gojek dan Tokopedia itu melantai di bursa saham dengan skema initial public offering atau IPO. https://t.co/IoPlKARVOK
5/19/21,"Perusahaan baru hasil penggabungan Gojek dan Tokopedia, GoTo, berencana melantai di bursa saham. Bursa Efek Indonesia (BEI) dan bursa Amerika Serikat masuk daftar calon lokasi pencatatan. #korantempodigital #KoranTempo https://t.co/bLJj4tj08W"
5/19/21,"Saham Grup Lippo Liar, Disiram Sentimen Kawin Gojek-Tokopedia https://t.co/rG2tvJyyDI"
5/19/21,"Saham Grup Lippo Liar, Disiram Sentimen Kawin Gojek-Tokopedia https://t.co/XARLQb9ogf #headlineberita"
5/19/21,"Sudah banyak yang tau kan,, kalau Tokopedia dann GO-JEK akhirnya menjalin kerjasama. 
Nah pastinya ini akan mengubah struktur pasar saham dan reksadana juga. 
Jadi tidak sabar untuk menunggu kabar selanjutnya. https://t.co/S4iO0qla0R"
5/19/21,"Entitas hasil merger Gojek dan Tokopedia, GoTo berencana IPO sebelum akhir tahun ini. Perusahaan raksasa teknologi ini akan memprioritaskan IPO di pasar saham Indonesia.

https://t.co/6NB90GSHw4"
5/19/21,"Merger Gojek-Tokopedia dapat melancarkan jalan keduanya melantai di bursa saham. Kondisi ini semakin menarik minat investor, karena belum banyak emiten besar berbasis teknologi melantai di bursa dalam negeri. #Ekonomi #AdadiKompas @dimaswaraditya

https://t.co/3p4fZV26Mq"
5/19/21,"Gojek-Tokopedia merger, begini dampaknya ke saham ASII dan TLKM
#GoTo

https://t.co/vRt2V2yuDp"
5/18/21,"Perusahaan baru hasil penggabungan Gojek dan Tokopedia, GoTo, berencana melantai di bursa saham. Bursa Efek Indonesia (BEI) dan bursa Amerika Serikat masuk daftar calon lokasi pencatatan. https://t.co/MdGk9drBtC #KoranTempo"
5/18/21,"Kalau Gojek-Tokopedia IPO, Potensi Ubah Struktur Pasar Saham dan Reksadana https://t.co/rcggkFJB0x"
5/18/21,"SIAP-SIAP BIDIK SAHAM RAKSASA TEKNOLOGI “GOTO”

“GOTO” alias perusahaan hasil ‘perkawinan’ Gojek dan Tokopedia siap dual listing nih, salah satunya di bursa saham RI. Sobat Cuan siap antri beli saham IPO-nya gak?"
5/18/21,"GoTo, grup perusahaan hasil merger antara Gojek dan Tokopedia, kabarnya mulai menjajaki peluang melantai di bursa saham. Seberapa besar peluangnya dilirik para investor?

https://t.co/MRV1DbDrvE"
5/18/21,"BEI gelar karpet merah menyambut GoTo, merger Gojek dan Tokopedia, melepas saham ke bursa melalui IPO. https://t.co/drtX4sWmb8"
5/18/21,"Gojek beli saham MPPA milik Lippo group.

Ada 208 jaringan Hypermart MPPA akan disinergikan dengan Gojek Tokopedia. 

Menarik nih gaes https://t.co/5XBozCf7oT"
5/18/21,"Plot twisted/unpopular opinion/whatever: tbtb setelah IPO saham @gojekindonesia &amp; @tokopedia langsung drop mmpus krn rakyat Indonesia sadar mendadak bhw GoTo melakukan eksploitasi dan perbudakan modern di balik istilah ""Mitra Kerja"" sehingga rakyat menghukum perusahaan trsbt."
5/18/21,"Merger PT Aplikasi Karya Anak Bangsa (Gojek) dan PT Tokopedia diperkirakan akan turut berimbas positif kepada PT Bank Jago Tbk. (ARTO). Berapa target harga sahamnya?

Silahkan join kelas nya di https://t.co/Fl3jh9nVUT

Sumber : https://t.co/wuAKuY0cWg

#investasi
#saham https://t.co/NmAOpLSCMV"
5/18/21,"LOGO GOTO, FOTO GOTO &amp; PELUANG SAHAM IPO
#GoTo #gojektokopedia #TokopediaWIB #Tokopediaxbts #Tokopedia #tokopediaxtheboyz #gojek #gopay #ovo #cpns #viral #viralkan #berita #beritaviral #news #newsupdate #BeritaTerkini #BeritaJogja #BeritaTerpopuler #Berita https://t.co/gsqdKSaZBS"
5/18/21,"LAGI PADA NUNGGUIN SAHAM GOTO IPO YA ?
#GoTo #gojektokopedia #TokopediaWIB #Tokopediaxbts #Tokopedia #tokopediaxtheboyz #gojek #gopay #ovo #cpns #viral #viralkan #berita #beritaviral #news #newsupdate #BeritaTerkini #BeritaJogja #BeritaTerpopuler #Berita https://t.co/YxLsFSsxNR"
5/18/21,"bukan pemilik saham, tapi heboh banget sama merger gojek-tokopedia"
5/18/21,"Decacom Gojek beli saham MPPA milik Lippo group.

Ada 208 jaringan Hypermart MPPA akan disinergikan dengan Gojek Tokopedia. https://t.co/JZ5eboHQkE"
5/18/21,"Kedepan jika jadi terlaksana IPO mega tech gojek tokopedia (GoTo) akan jadi katalis capital inflow ke Indonesia

https://t.co/xVbDgaGE63

#yuknabungsaham
#tradingsaham
#investasisaham
#sahamgojek
#sahamtokopedia
#sahamgojektokopedia
#sahamgoto
#tradersaham https://t.co/MvyGNjzcQl"
5/18/21,"Sebelum resmi mengumumkan merger dengan Tokopedia pada Senin (18/5), Gojek lebih dulu melakukan aksi korporasi dengan masuk ke Lippo Group lewat memborong saham induk usaha Hypermart. https://t.co/iASfETSEcm"
5/17/21,"Siap-Siap Beli Saham! Akhirnya Gojek dan Tokopedia Resmi Merger jadi GoTo

#GoTo #WorldStandsWithPalestine
#GoJek #Tokopedia
#IkatanCintaEp277
#dirumahaja
https://t.co/gX23L05Wi1"
5/17/21,Saham-saham di BEI Terafiliasi Gojek-Tokopedia (GoTo) https://t.co/ABTbBDmbSO
5/17/21,"2 syarikat gergasi dari Indonesia bergabung. 

Pendapat aku sebab nak elak Grab dari conquer market sana melalui beli saham GoJek lepas Grab listed under IPO tu. 

Tokopedia tu lebih besar dari Lazada &amp; Shopee kat sana.

Yang penting orang kat sana mmg jaga betul local company. https://t.co/kTRw1YpsqK"
5/17/21,demi apapun gojek tokopedia gak expect bakal merger secepet ini astagaa pgn nunda tp takut keburu lebih mahal dr saham sm or bca
5/17/21,"Ada info terbaru kapan GoTo masuk ke IPO market???
#saham #investasi #gojek #tokopedia #goto #gojektokopediamerger"
5/17/21,"Tidak ada salahnya mencicil perusahaan induk pemegang saham gojek dan tokopedia sebelum IPO
Seperti. $baba dan $goog 
Boleh kok cicil 1 usd di gotrade
https://t.co/DZfhBxHHnN"
5/17/21,Shm! Masih kuliah mau coba reksadana baiknya di bibit atau tokopedia ya? Thx
5/17/21,saham lippo turun gak ya karena mergernya gojek sama tokopedia?
5/17/21,"Mau beli saham Gojek pas nanti IPO eh ternyata udah merger sama Tokopedia 😅 Makin mahal aja tuh pasti nanti waktu nge-floor sahamnya, aduhh"
5/17/21,"Merger Gojek-Tokopedia, Analis: Harga Saham ARTO Bakal Terapresiasi https://t.co/g95McnPCXG"
5/17/21,"Gojek dan Tokopedia Resmi Merger, Saham Bank Jago (ARTO) Ikut Menghijau https://t.co/kA5qDPPnsP"
5/17/21,#GoTo Gojek X Tokopedia #Saham 🥳🥳🥳😍😍😍🚀🚀🚀 https://t.co/9hVVqI0kZT
5/10/21,"Gojek-Tokopedia ingin tercatat di papan utama bursa saham. Apa sebenarnya keuntungan tercatat di papan utama?

https://t.co/dtaJ2SAca7"
5/5/21,"Tokopedia dikabarkan IPO dan masuk bursa saham. Lantas, jika Tokopedia IPO, apa yang akan terjadi? Temukan jawabannya di https://t.co/GA0XFoRyPv ya! #Ads https://t.co/sG3yr3S8U3"
5/5/21,"Tokopedia santer dikabarkan melakukan penawaran umum terbuka (IPO). Lantas, seperti apa prospeknya ketika masuk ke bursa saham? #kumparanTECH https://t.co/yxRFiHhbSQ"
5/2/21,"Yg mau beli saham goto (gojek tokopedia) kalo jadi ipo tahun ini, bisa persiapan dulu 😁

https://t.co/kyKO9La0xm"
5/1/21,"Shm! Aku ada budget 700k nih, kayaknya bakal lama buat bertambah soalnya kantong mahasiswa.

enaknya dibeliin saham BBRI/BMRI atau nunggu gojek tokopedia ipo dulu ya?? Hemm"
4/29/21,"Shm! Kan bentar lagi Gojek x Tokopedia bakal IPO nih, gimana kalau dari skrg kita naikin hastag yang menyuarakan kalau followers menfess ini yang dijadiin prioritas buat ngeborong duluan? Setuju gak guys?"
4/28/21,daripada tokopedia masuk ke bursa saham mending di tokenisasikan aja. ya ga wwkwk
4/24/21,"Shm! Gojex x tokopedia , kode IPO nya apa ya? Tersedia di ipot kah?"
4/24/21,Shm! Prediksi kalian nanti pas GOTO ( Gojek x Tokopedia ) IPO selotnya berapa duit? Under 500K gak sih?
4/21/21,"[KABAR SAHAM]

GOJEK &amp; TOKOPEDIA LISTING"
4/19/21,"Dengan merger ini, pemegang saham Gojek akan memiliki 58 persen kepemilikan. Sementara sisanya adalah milik pemegang saham Tokopedia. https://t.co/WigTJTBcej"
4/18/21,"Gojek x Tokopedia .
Uww~
#saham"
4/17/21,"Menanggapi kabar IPO @gojekindonesia dan @tokopedia, BEI mengatakan, sampai saat ini pihaknya belum menerima dokumen pengajuan penawaran saham perdana dari perusahaan.

https://t.co/lSsRxziOyG"
4/16/21,"Grab dikabarkan membeli 4% saham konglomerat media di Indonesia, Emtek. Langkah ini memperketat persaingan di bidang e-commerce dan fintech dengan Gojek dan Tokopedia yang dikabarkan akan merger, serta induk Shopee.

https://t.co/kO0M4NxxKn"
4/16/21,"GoTo, Nama Perusahaan Hasil Merger Gojek &amp; Tokopedia?

Mega merger Gojek dan Tokopedia dikabarkan tinggal selangkah lagi. Tinggal meminta restu dari pemegang saham.

Rencana akuisisi akan dirampungkan bulan ini.Perusahaan itu akan bernama GoTo, dgn pelafalan ""go to"".

📷 : Tempo https://t.co/NLcRwNsOrM"
4/15/21,"Grab dikabarkan membeli sekitar 4% saham Emtek. Ini berpotensi melahirkan raksasa ekosistem digital baru yaitu Grab x Emtek x Grup Salim, di tengah kabar merger Gojek dan Tokopedia.
https://t.co/y3Qr91Notl"
4/15/21,"Saham Grab udah bisa dijualbelikan mulai kemaren, Gojek + Tokopedia kapan ya? https://t.co/uU2YIeNn65"
4/14/21,"Siapkan dana, taro saham di Goto (gojek tokopedia)"
4/12/21,"- Petinggi Gojek dan Tokopedia sudah mengumumkan rencana penggabungan kepada karyawannya
- Gojek akan memegang 60 persen saham di perusahaan baru

Ini yg menarik:
👉 Strategi untuk menandingi si oren Shopee

https://t.co/MRxhBDaxIz?"
4/12/21,"Petinggi Gojek dan Tokopedia sudah mengumumkan rencana penggabungan kepada karyawannya. Gojek akan memegang 60 persen saham di perushaan baru. Strategi untuk menandingi Shopee. #korantempodigital #KoranTempo
https://t.co/bstOZpHVYe"
4/11/21,"#Terpopuler Proses merger Gojek dan Tokopedia sudah di depan mata, mereka tinggal meminta persetujuan pemegang saham. Bila disetujui keduanya tinggal selesaikan transaksi. https://t.co/KQRZsKGC7O"
4/11/21,"Proses merger Gojek dan Tokopedia sudah di depan mata. Kedua perusahaan tinggal meminta persetujuan dari para pemegang saham.
#Gojek #HL #Tokopedia #TokopediadanGojek #TokopediadanGojekAkanMerger https://t.co/5J4c3KWRGE"
4/10/21,"Merger Gojek dan Tokopedia semakin dekat. Menurut sumber, kedua perusahaan hanya tinggal meminta persetujuan pemegang saham. #kumparanTECH https://t.co/AUGwFEzKz9"
4/10/21,"Merger Gojek dan Tokopedia di Depan Mata, Tunggu Restu Pemegang Saham #LengkapCepatBeritanya #Keuangan #Ekonomi #Ekonomi #EkonomiIndonesia . https://t.co/2yvkjjiz8h"
4/10/21,"Proses merger Gojek dan Tokopedia sudah di depan mata, mereka tinggal meminta persetujuan pemegang saham. Bila disetujui keduanya tinggal selesaikan transaksi. https://t.co/LPLIQVz4Q0"
4/10/21,"Syarat kesepakatan merger Tokopedia-Gojek dikabarkan telah disetujui, keduanya kini menanti restu dari pemegang saham. Rampung dalam hitungan minggu? https://t.co/ChubmQpnMm"
4/10/21,"Syarat kesepakatan merger Tokopedia-Gojek dikabarkan telah disetujui, keduanya kini menanti restu dari pemegang saham. Rampung dalam hitungan minggu? https://t.co/qGzf6gsdnQ"
4/10/21,"Merger Gojek dan Tokopedia Tinggal Tunggu Persetujuan Pemegang Saham: ""Merger tersebut sedang dalam proses meminta persetujuan pemegang saham,"" kata sumber Tempo yang mengetahui soal proses merger tersebut, ... https://t.co/GbZkIaTwlY #saham #investasi"
4/9/21,"Shm! Sebutkan perjalanan investasi kalian guys

1.RDPU di Tokopedia 
2. RDS di Bibit 
3. Saham di Ipot (masih)
4. Crypto di Tokocrypto (masih)

Emang super agresif akutu😅 https://t.co/uzbkscsVRB"
4/9/21,"kalo ini terjadi,
gimana nasib OVO?

_____
Gojek dan Tokopedia Sepakat Merger‚ Bola di Tangan Pemegang Saham https://t.co/IXftu8O5EO via @KATADATAcoid"
4/9/21,Gojek dan Tokopedia Sepakat Merger‚ Bola di Tangan Pemegang Saham https://t.co/6QmBQuOMRV via @KATADATAcoid
4/9/21,".@gojekindonesia dan @tokopedia dikabarkan tinggal selangkah lagi menuju merger. Jajaran manajemen di kedua perusahaan telah sepakat, tinggal menunggu kesepakatan dari para pemegang saham.

https://t.co/D1K00iFzct"
4/9/21,"Wedewww..Decacorn Gojek Merger ma Unicorn Tokopedia... Pinteran nih Tokopedia, masalah penurunan aset akibat bocornya data nasabah bakal ketutup akibat merger ini... Abis ini IPO deh di Pasar Saham Indonesia (VEI) https://t.co/MXa7DKog5t"
4/4/21,"TERIMAKASIH TOKOPEDIA

gila si ya Tokped ngga ada obat
jangan kaget aja kalo tiba2 ntr Hybe punya saham di Tokped 

@tokopedia #TokopediaXBTS"
4/1/21,mending #aprilmop daripada di PHP berhari hari sama @tokopedia @TokopediaCare #tokopediapayah dana seller ditahan kelamaan..misalkan di kali ribuan seller yang dananya jg di tahan..lumayan banget tuh dgn bunga harian bank dgn saldo endapan apalagi klo di pake main saham dulu 😒
3/26/21,"Awkarin beli hotel, jet ski.
Ntar w jajannya saham gojek, Tokopedia, grab
Trus kalo gabut bangun masjid, pesantren"
3/26/21,"Hi sobat INDEF,

Tokopedia dan Gojek melakukan merger untuk menciptakan Indonesia Internet Powerhouse. Merger dua unicorn Indonesia ini dapat menjadi peluang besar, terutama dalam pendanaan melalui pasar saham (IPO) dan investasi asing.

#INDEF https://t.co/QMECCb63xy"
3/25/21,"Investasi saham di 2021 vs Cashback Tokopedia di 2021

Lebih untung belanja di Tokopedia dari pada investasi saham😂😂

#TokopediaWIB @tokopedia https://t.co/sfSCcvrxhP"
3/21/21,Aku lebih menunggu saham Gojek x Tokopedia go public. 📈💹 https://t.co/g01rF0VaZ7
3/21/21,"[Terpopuler] Gojek, Traveloka, dan Tokopedia mengkaji IPO di bursa saham AS. Apa alasan mereka IPO di AS, ketimbang di bursa saham Hong Kong?
https://t.co/jItYlSwxfg"
3/18/21,"Gojek, Traveloka, dan Tokopedia mengkaji IPO di bursa saham AS. Apa alasan mereka IPO di AS, ketimbang di bursa saham Hong Kong?
https://t.co/jItYlSwxfg"
3/16/21,"Mega merger gojek dan tokopedia terjun ke bursa saham, semoga IPO"
3/16/21,"Saham Alfamart Gerak Liar, Ada Kaitan Merger Gojek-Tokopedia?: Jakarta, CNBC Indonesia - Harga saham PT Sumber Alfaria Trijaya Tbk (AMRT) terpantau menanjak pada perdagangan hari ini dengan kenaikan 3 ... https://t.co/Oj9kw09pHB #saham #investasi"
3/16/21,"Saham Alfamart Gerak Liar, Ada Kaitan Merger Gojek-Tokopedia? https://t.co/nlGtRvzGfG"
3/14/21,"Dapatkan serial buku #investasi #saham terbaru atau buku ke-delapan dari #kafein : #theStockMarket

Semoga bisa membantu anda untuk berinvestasi dgn lbh bijak dan rasional dlm meraih profit dan meminimalisasikan kerugian yg mungkin akan timbul.

e-store @bukalapak @tokopedia https://t.co/eRADiLHToB"
3/14/21,"Pendapatan PT Timah Turun 21,33 Persen pada 2020: Home · News · Bisnis · Saham · ShowBiz · Bola · Foto · Tekno · Cek Fakta ... Home · Saham ... #Saham; #IPO; #bank digital; #Tokopedia; #GoJek ... https://t.co/I4LQOOzxRi #saham #investasi"
3/11/21,"*gak boleh nanya umur*
*gak boleh nanya agama*
*gak boleh nanya gaji*
*gak boleh nanya kapan nikah*
*gak boleh nanya jenis kelamin anak*

“Menurutmu, berapa nilai valuasi saham Gojek-Tokopedia kalo jadi merger dan melantai di bursa saham?” 🤔"
3/10/21,Rumor: Jika nanti jadi merger maka komposisi saham perusahaan hasil merger antara Gojek dan Tokopedia adalah Gojek 60% Tokopedia sisanya dengan valuasi sekitar 35 hingga 40 miliar dollar AS
3/10/21,#Terpopuler Gojek dan Tokopedia dilaporkan sudah mencapai kesepakatan awal untuk merger. Kedua pihak menandatangani perjanjian jual beli saham bersyarat. https://t.co/19Zvb8vonU
3/10/21,"Rencana merger Gojek dan Tokopedia kabarnya udah sampai penandatanganan perjanjian jual beli saham bersyarat 
dalam perjanjian itu secara keseluruhan pemegang saham Gojek bakal punya porsi lebih besar dibandingkan pemegang saham Tokopedia, karena valuasi dari Gojek yg lebih besar https://t.co/S9CFm3n6dD"
3/10/21,"Tokopedia dan Gojek Enggan Komentari Kabar Kesepakatan Jual Beli Saham 

https://t.co/90cTla3FyH"
3/10/21,"Tokopedia membantah telah menandatangani kesepakatan jual beli saham bersyarat (CSPA) untuk merger dengan Gojek.

https://t.co/ZhZFY0OB5A"
3/10/21,"So tokopedia and gojek skrg merger dengan saham majority 60% Gojek dan 40% Tokped, total value market kalo digabungin perkiraan 490-560Triliun 🤩🙌🏻 3rd biggest market cap after BBCA and BBRI"
